version,N,T,density,P,run,execution_time,mean_velocity,total_cars
serial,100000,100,0.5,1,1,0.103651,0.894003,50178
serial,100000,100,0.5,1,2,0.104911,0.892208,50222
serial,100000,100,0.5,1,3,0.112753,0.898895,49878
serial,100000,100,0.5,1,4,0.104896,0.898486,49827
serial,100000,100,0.5,1,5,0.117083,0.894127,50201
serial,100000,100,0.5,1,6,0.104253,0.893290,50174
serial,100000,100,0.5,1,7,0.104984,0.894856,50147
serial,100000,100,0.5,1,8,0.104872,0.894328,50143
serial,100000,100,0.5,1,9,0.106076,0.894987,50065
serial,100000,100,0.5,1,10,0.112823,0.901675,49734
serial,500000,100,0.5,1,1,0.525290,0.895142,250487
serial,500000,100,0.5,1,2,0.541884,0.898296,249306
serial,500000,100,0.5,1,3,0.537800,0.896578,250059
serial,500000,100,0.5,1,4,0.539076,0.893856,250725
serial,500000,100,0.5,1,5,0.529821,0.895047,250423
serial,500000,100,0.5,1,6,0.499139,0.896507,249914
serial,500000,100,0.5,1,7,0.489408,0.897629,249969
serial,500000,100,0.5,1,8,0.481993,0.895145,250377
serial,500000,100,0.5,1,9,0.482823,0.897859,249536
serial,500000,100,0.5,1,10,0.482901,0.896472,249689
serial,1000000,100,0.5,1,1,0.971929,0.895248,500488
serial,1000000,100,0.5,1,2,0.976381,0.895606,500579
serial,1000000,100,0.5,1,3,0.973208,0.895427,500775
serial,1000000,100,0.5,1,4,0.971861,0.897274,499532
serial,1000000,100,0.5,1,5,0.971559,0.896632,500222
serial,1000000,100,0.5,1,6,0.971824,0.895340,500542
serial,1000000,100,0.5,1,7,0.969889,0.897904,499575
serial,1000000,100,0.5,1,8,0.972031,0.896372,499936
serial,1000000,100,0.5,1,9,0.970691,0.896262,500236
serial,1000000,100,0.5,1,10,0.973890,0.896725,499786
mpi_blocking,1200000,100,0.5,1,1,0.520121,0.897055,599536
mpi_blocking,1200000,100,0.5,1,2,0.501611,0.896314,600559
mpi_blocking,1200000,100,0.5,1,3,0.608678,0.896692,599457
mpi_blocking,1200000,100,0.5,1,4,0.500761,0.896738,599397
mpi_blocking,1200000,100,0.5,1,5,0.502214,0.895704,600730
mpi_blocking,1200000,100,0.5,1,6,0.501290,0.897298,599231
mpi_blocking,1200000,100,0.5,1,7,0.501890,0.896342,600232
mpi_blocking,1200000,100,0.5,1,8,0.503225,0.894024,601894
mpi_blocking,1200000,100,0.5,1,9,0.552236,0.895924,600172
mpi_blocking,1200000,100,0.5,1,10,0.634540,0.898572,598950
mpi_blocking,1200000,100,0.5,2,1,0.394886,0.897303,599981
mpi_blocking,1200000,100,0.5,2,2,0.251596,0.895489,600863
mpi_blocking,1200000,100,0.5,2,3,0.249229,0.895491,600967
mpi_blocking,1200000,100,0.5,2,4,0.273474,0.896366,600474
mpi_blocking,1200000,100,0.5,2,5,0.250297,0.896442,600264
mpi_blocking,1200000,100,0.5,2,6,0.362381,0.896158,600423
mpi_blocking,1200000,100,0.5,2,7,0.288128,0.895473,600804
mpi_blocking,1200000,100,0.5,2,8,0.250032,0.895622,600550
mpi_blocking,1200000,100,0.5,2,9,0.250222,0.895867,600067
mpi_blocking,1200000,100,0.5,2,10,0.249820,0.897001,599618
mpi_blocking,1200000,100,0.5,4,1,0.599928,0.896170,600512
mpi_blocking,1200000,100,0.5,4,2,0.557869,0.896796,600044
mpi_blocking,1200000,100,0.5,4,3,0.465972,0.896149,600457
mpi_blocking,1200000,100,0.5,4,4,0.573483,0.896279,600194
mpi_blocking,1200000,100,0.5,4,5,0.471598,0.896102,600090
mpi_blocking,1200000,100,0.5,4,6,0.420009,0.895715,600296
mpi_blocking,1200000,100,0.5,4,7,0.469967,0.896245,599761
mpi_blocking,1200000,100,0.5,4,8,0.423955,0.896872,599740
mpi_blocking,1200000,100,0.5,4,9,0.570869,0.897116,599682
mpi_blocking,1200000,100,0.5,4,10,0.418441,0.896700,600034
mpi_blocking,1200000,100,0.5,6,1,0.633891,0.896485,600141
mpi_blocking,1200000,100,0.5,6,2,0.647811,0.895915,600358
mpi_blocking,1200000,100,0.5,6,3,0.811436,0.895790,600479
mpi_blocking,1200000,100,0.5,6,4,0.669883,0.896417,600173
mpi_blocking,1200000,100,0.5,6,5,0.721915,0.896329,600409
mpi_blocking,1200000,100,0.5,6,6,0.691964,0.897177,599883
mpi_blocking,1200000,100,0.5,6,7,1.075868,0.896260,600406
mpi_blocking,1200000,100,0.5,6,8,0.679659,0.897178,599989
mpi_blocking,1200000,100,0.5,6,9,0.639630,0.896628,600242
mpi_blocking,1200000,100,0.5,6,10,0.728775,0.896209,600379
mpi_nonblocking,1200000,100,0.5,1,1,0.483547,0.896444,600033
mpi_nonblocking,1200000,100,0.5,1,2,0.539826,0.894593,601005
mpi_nonblocking,1200000,100,0.5,1,3,0.483962,0.897284,599707
mpi_nonblocking,1200000,100,0.5,1,4,0.485949,0.895831,600398
mpi_nonblocking,1200000,100,0.5,1,5,0.486392,0.896370,600256
mpi_nonblocking,1200000,100,0.5,1,6,0.486114,0.896488,599932
mpi_nonblocking,1200000,100,0.5,1,7,0.483628,0.897236,599500
mpi_nonblocking,1200000,100,0.5,1,8,0.482968,0.897279,599616
mpi_nonblocking,1200000,100,0.5,1,9,0.485506,0.896288,599770
mpi_nonblocking,1200000,100,0.5,1,10,0.485414,0.895954,600798
mpi_nonblocking,1200000,100,0.5,2,1,0.250708,0.895196,600818
mpi_nonblocking,1200000,100,0.5,2,2,0.245989,0.894879,601115
mpi_nonblocking,1200000,100,0.5,2,3,0.240990,0.895132,601131
mpi_nonblocking,1200000,100,0.5,2,4,0.240501,0.895562,600779
mpi_nonblocking,1200000,100,0.5,2,5,0.240154,0.896611,599982
mpi_nonblocking,1200000,100,0.5,2,6,0.240804,0.896579,599989
mpi_nonblocking,1200000,100,0.5,2,7,0.247538,0.897284,599870
mpi_nonblocking,1200000,100,0.5,2,8,0.345029,0.897649,599963
mpi_nonblocking,1200000,100,0.5,2,9,0.239286,0.897062,600093
mpi_nonblocking,1200000,100,0.5,2,10,0.239632,0.897782,599713
mpi_nonblocking,1200000,100,0.5,4,1,0.473952,0.897629,599870
mpi_nonblocking,1200000,100,0.5,4,2,0.488917,0.897543,599696
mpi_nonblocking,1200000,100,0.5,4,3,0.509018,0.897192,599854
mpi_nonblocking,1200000,100,0.5,4,4,0.403934,0.896215,600319
mpi_nonblocking,1200000,100,0.5,4,5,0.470938,0.896489,599924
mpi_nonblocking,1200000,100,0.5,4,6,0.404960,0.896440,600026
mpi_nonblocking,1200000,100,0.5,4,7,0.458911,0.897031,599700
mpi_nonblocking,1200000,100,0.5,4,8,0.515006,0.897605,599439
mpi_nonblocking,1200000,100,0.5,4,9,0.459641,0.896789,599707
mpi_nonblocking,1200000,100,0.5,4,10,0.523633,0.895638,600297
mpi_nonblocking,1200000,100,0.5,6,1,0.647807,0.895681,600457
mpi_nonblocking,1200000,100,0.5,6,2,0.689888,0.896050,600211
mpi_nonblocking,1200000,100,0.5,6,3,0.794901,0.897178,599762
mpi_nonblocking,1200000,100,0.5,6,4,0.627936,0.897628,599567
mpi_nonblocking,1200000,100,0.5,6,5,0.978661,0.897177,599652
mpi_nonblocking,1200000,100,0.5,6,6,0.695877,0.897425,599430
mpi_nonblocking,1200000,100,0.5,6,7,0.617731,0.897490,599141
mpi_nonblocking,1200000,100,0.5,6,8,0.669833,0.897166,599545
mpi_nonblocking,1200000,100,0.5,6,9,0.703887,0.896122,599984
mpi_nonblocking,1200000,100,0.5,6,10,1.166882,0.895944,600129
mpi_blocking,200000,100,0.5,1,1,0.082580,0.900184,99733
mpi_blocking,200000,100,0.5,1,2,0.082766,0.897531,100068
mpi_blocking,200000,100,0.5,1,3,0.082577,0.896504,100221
mpi_blocking,200000,100,0.5,1,4,0.082453,0.901959,99385
mpi_blocking,200000,100,0.5,1,5,0.082672,0.893778,100327
mpi_blocking,200000,100,0.5,1,6,0.082459,0.893858,100255
mpi_blocking,200000,100,0.5,1,7,0.084150,0.895029,100047
mpi_blocking,200000,100,0.5,1,8,0.083318,0.896696,99871
mpi_blocking,200000,100,0.5,1,9,0.082341,0.897191,100034
mpi_blocking,200000,100,0.5,1,10,0.091485,0.899069,99781
mpi_blocking,400000,100,0.5,2,1,0.090776,0.898178,199664
mpi_blocking,400000,100,0.5,2,2,0.083978,0.897897,199751
mpi_blocking,400000,100,0.5,2,3,0.131966,0.897337,200113
mpi_blocking,400000,100,0.5,2,4,0.083312,0.898304,199888
mpi_blocking,400000,100,0.5,2,5,0.084487,0.896859,199966
mpi_blocking,400000,100,0.5,2,6,0.116416,0.895028,200343
mpi_blocking,400000,100,0.5,2,7,0.083144,0.896477,200287
mpi_blocking,400000,100,0.5,2,8,0.085207,0.897107,200137
mpi_blocking,400000,100,0.5,2,9,0.083467,0.895175,200291
mpi_blocking,400000,100,0.5,2,10,0.127204,0.897353,199849
mpi_blocking,800000,100,0.5,4,1,0.508905,0.898470,399320
mpi_blocking,800000,100,0.5,4,2,0.403955,0.897080,399732
mpi_blocking,800000,100,0.5,4,3,0.430935,0.897399,399807
mpi_blocking,800000,100,0.5,4,4,0.501947,0.898027,399597
mpi_blocking,800000,100,0.5,4,5,0.478552,0.897837,399736
mpi_blocking,800000,100,0.5,4,6,0.455595,0.898466,399547
mpi_blocking,800000,100,0.5,4,7,0.404020,0.897495,399818
mpi_blocking,800000,100,0.5,4,8,0.403609,0.896042,400384
mpi_blocking,800000,100,0.5,4,9,0.452779,0.895627,400353
mpi_blocking,800000,100,0.5,4,10,0.463942,0.894928,400662
mpi_blocking,1200000,100,0.5,6,1,0.623815,0.896891,599898
mpi_blocking,1200000,100,0.5,6,2,0.653411,0.896733,599924
mpi_blocking,1200000,100,0.5,6,3,0.631846,0.896951,599968
mpi_blocking,1200000,100,0.5,6,4,0.673685,0.896558,600109
mpi_blocking,1200000,100,0.5,6,5,0.800714,0.896032,600358
mpi_blocking,1200000,100,0.5,6,6,0.633876,0.895555,600618
mpi_blocking,1200000,100,0.5,6,7,0.661933,0.894860,600910
mpi_blocking,1200000,100,0.5,6,8,0.623937,0.895449,600688
mpi_blocking,1200000,100,0.5,6,9,0.611872,0.895111,600657
mpi_blocking,1200000,100,0.5,6,10,0.803900,0.895318,600624
mpi_nonblocking,200000,100,0.5,1,1,0.080226,0.896583,99969
mpi_nonblocking,200000,100,0.5,1,2,0.080697,0.898553,99970
mpi_nonblocking,200000,100,0.5,1,3,0.079880,0.894987,100146
mpi_nonblocking,200000,100,0.5,1,4,0.080945,0.898310,99828
mpi_nonblocking,200000,100,0.5,1,5,0.079778,0.895960,100068
mpi_nonblocking,200000,100,0.5,1,6,0.079626,0.893866,100294
mpi_nonblocking,200000,100,0.5,1,7,0.079997,0.895566,100011
mpi_nonblocking,200000,100,0.5,1,8,0.079647,0.897344,99877
mpi_nonblocking,200000,100,0.5,1,9,0.080073,0.894861,100068
mpi_nonblocking,200000,100,0.5,1,10,0.079470,0.897777,99987
mpi_nonblocking,400000,100,0.5,2,1,0.080249,0.895974,200241
mpi_nonblocking,400000,100,0.5,2,2,0.126290,0.896270,199938
mpi_nonblocking,400000,100,0.5,2,3,0.121726,0.896322,199845
mpi_nonblocking,400000,100,0.5,2,4,0.121252,0.897569,199713
mpi_nonblocking,400000,100,0.5,2,5,0.082024,0.899910,199415
mpi_nonblocking,400000,100,0.5,2,6,0.080959,0.899512,199193
mpi_nonblocking,400000,100,0.5,2,7,0.110582,0.897219,199520
mpi_nonblocking,400000,100,0.5,2,8,0.121079,0.896580,200051
mpi_nonblocking,400000,100,0.5,2,9,0.081860,0.896805,200094
mpi_nonblocking,400000,100,0.5,2,10,0.089870,0.896732,200053
mpi_nonblocking,800000,100,0.5,4,1,0.504004,0.896787,400091
mpi_nonblocking,800000,100,0.5,4,2,0.420966,0.896545,400064
mpi_nonblocking,800000,100,0.5,4,3,0.501664,0.896184,400362
mpi_nonblocking,800000,100,0.5,4,4,0.399016,0.895773,400261
mpi_nonblocking,800000,100,0.5,4,5,0.448005,0.895017,400645
mpi_nonblocking,800000,100,0.5,4,6,0.565910,0.895362,400839
mpi_nonblocking,800000,100,0.5,4,7,0.490967,0.895612,400489
mpi_nonblocking,800000,100,0.5,4,8,0.463952,0.895248,400793
mpi_nonblocking,800000,100,0.5,4,9,0.469921,0.895597,400712
mpi_nonblocking,800000,100,0.5,4,10,0.456932,0.895606,400408
mpi_nonblocking,1200000,100,0.5,6,1,0.667749,0.895484,600707
mpi_nonblocking,1200000,100,0.5,6,2,0.667890,0.895027,601001
mpi_nonblocking,1200000,100,0.5,6,3,0.613953,0.894710,601025
mpi_nonblocking,1200000,100,0.5,6,4,0.623848,0.894390,601221
mpi_nonblocking,1200000,100,0.5,6,5,0.627680,0.894453,601278
mpi_nonblocking,1200000,100,0.5,6,6,0.805887,0.894711,601005
mpi_nonblocking,1200000,100,0.5,6,7,0.623855,0.895589,600519
mpi_nonblocking,1200000,100,0.5,6,8,0.605493,0.896814,599786
mpi_nonblocking,1200000,100,0.5,6,9,0.699656,0.897036,599493
mpi_nonblocking,1200000,100,0.5,6,10,0.617787,0.897216,599545
mpi_blocking,1000000,100,0.3,4,1,0.840552,0.992490,300246
mpi_blocking,1000000,100,0.3,4,2,0.460014,0.992498,300211
mpi_blocking,1000000,100,0.3,4,3,0.449855,0.992525,299615
mpi_blocking,1000000,100,0.3,4,4,0.800947,0.992579,299375
mpi_blocking,1000000,100,0.3,4,5,0.879941,0.992576,299164
mpi_blocking,1000000,100,0.3,4,6,0.458998,0.992540,299317
mpi_blocking,1000000,100,0.3,4,7,0.482961,0.992536,299477
